filename,xmin,ymin,xmax,ymax,label
img434.png,700,421,762,485,plane
img434.png,385,115,454,183,plane
img435.png,662,338,755,431,plane
img435.png,789,500,852,565,plane
img435.png,642,169,677,202,plane
img435.png,882,109,937,168,plane
img435.png,338,158,413,229,plane
img436.png,138,116,238,219,plane
img436.png,97,389,160,450,plane
img436.png,850,329,952,433,plane
img436.png,610,549,679,618,plane
img437.png,705,467,780,542,plane
img438.png,374,452,436,520,plane
img438.png,863,603,927,669,plane
img438.png,833,363,867,399,plane
img438.png,168,379,230,440,plane
img438.png,542,606,616,679,plane
img438.png,310,112,385,183,plane
img439.png,349,54,430,139,plane
img439.png,258,227,329,299,plane
img439.png,231,101,333,203,plane
img439.png,428,320,519,415,plane
img439.png,867,256,906,293,plane
img439.png,910,581,952,623,plane
img439.png,535,300,621,387,plane
img439.png,406,315,465,370,plane
img439.png,199,172,280,251,plane
img439.png,348,81,395,126,plane
img439.png,450,268,494,315,plane
img439.png,262,429,363,531,plane
img439.png,528,30,589,86,plane
img439.png,715,535,796,609,plane
img440.png,69,501,146,585,plane
img440.png,635,599,693,661,plane
img440.png,492,360,570,442,plane
img440.png,492,91,521,118,plane
img440.png,734,593,789,645,plane
img440.png,715,286,801,372,plane
img440.png,691,145,741,197,plane
img440.png,59,348,150,437,plane
img440.png,247,550,302,604,plane
img440.png,644,427,696,479,plane
img441.png,381,197,476,294,plane
img441.png,591,569,689,668,plane
img441.png,840,473,926,560,plane
img441.png,26,271,110,355,plane
img441.png,763,233,815,285,plane
img441.png,396,481,449,534,plane
img441.png,354,38,396,79,plane
img441.png,757,86,802,133,plane
img441.png,628,300,706,383,plane
img441.png,134,99,167,130,plane
img441.png,477,133,527,184,plane
img441.png,84,91,168,173,plane
img441.png,851,534,883,568,plane
img442.png,909,507,948,543,plane
img442.png,513,242,568,300,plane
img442.png,567,387,608,426,plane
img442.png,459,540,537,624,plane
img443.png,163,298,261,398,plane
img443.png,213,562,315,662,plane
img443.png,380,342,449,412,plane
img443.png,369,180,444,253,plane
img443.png,698,191,758,250,plane
img443.png,636,162,712,238,plane
img443.png,246,477,319,552,plane
img443.png,501,157,554,208,plane
img443.png,647,139,704,192,plane
img443.png,530,55,559,86,plane
img443.png,581,39,623,84,plane
img443.png,890,256,946,309,plane
img443.png,103,614,145,659,plane
img443.png,325,305,417,392,plane
img444.png,189,190,276,280,plane
img444.png,233,188,296,250,plane
img444.png,554,508,626,583,plane
img444.png,88,119,161,190,plane
img444.png,766,371,837,443,plane
img444.png,322,532,366,578,plane
img444.png,136,379,186,426,plane
img444.png,724,172,767,213,plane
img444.png,520,482,570,533,plane
img444.png,791,128,859,198,plane
img444.png,426,594,495,666,plane
img445.png,463,277,543,353,plane
img445.png,618,396,677,454,plane
img445.png,733,85,818,170,plane
img445.png,333,46,397,109,plane
img445.png,279,49,312,83,plane
img446.png,363,243,448,332,plane
img446.png,568,231,666,324,plane
img446.png,63,399,156,493,plane
img446.png,713,448,791,528,plane
img446.png,751,183,827,262,plane
img446.png,656,483,719,549,plane
img446.png,828,369,929,467,plane
img446.png,50,56,112,116,plane
img446.png,643,398,691,442,plane
img446.png,728,122,780,176,plane
img446.png,366,299,410,342,plane
img446.png,196,64,237,103,plane
img446.png,313,411,419,518,plane
img446.png,706,247,750,291,plane
img446.png,224,184,327,288,plane
img447.png,176,88,248,161,plane
img447.png,553,439,621,505,plane
img447.png,807,294,905,387,plane
img447.png,533,86,616,168,plane
img447.png,665,218,747,299,plane
img447.png,63,109,126,175,plane
img447.png,767,578,837,645,plane
img447.png,425,210,466,251,plane
img447.png,549,169,633,248,plane
img447.png,856,438,931,516,plane
img447.png,757,77,829,150,plane
img447.png,126,559,208,641,plane
img448.png,671,117,705,150,plane
img448.png,789,134,886,230,plane
img449.png,735,44,781,89,plane
img450.png,274,398,320,443,plane
img450.png,629,57,730,158,plane
img450.png,298,251,343,297,plane
img450.png,780,152,878,250,plane
img450.png,376,577,477,680,plane
img450.png,428,376,465,410,plane
img450.png,272,381,308,420,plane
img450.png,760,527,830,592,plane
img451.png,845,195,891,239,plane
img451.png,195,558,265,623,plane
img451.png,789,330,845,387,plane
img451.png,680,269,765,356,plane
img451.png,278,558,362,641,plane
img451.png,625,255,677,309,plane
img451.png,832,157,922,249,plane
img451.png,670,402,747,482,plane
img452.png,670,175,739,247,plane
img452.png,837,250,902,305,plane
img452.png,599,79,653,131,plane
img452.png,286,578,343,636,plane
img452.png,74,368,119,409,plane
img452.png,136,408,192,459,plane
img452.png,174,304,238,372,plane
img453.png,480,330,548,401,plane
img453.png,667,193,724,250,plane
img453.png,523,452,598,528,plane
img453.png,673,257,777,360,plane
img453.png,703,312,793,402,plane
img453.png,509,399,555,444,plane
img453.png,463,169,554,261,plane
img453.png,645,120,721,188,plane
img453.png,383,479,453,546,plane
img453.png,729,320,817,406,plane
img453.png,575,414,649,488,plane
img453.png,795,150,834,190,plane
img454.png,867,128,934,198,plane
img454.png,595,500,659,565,plane
img454.png,121,501,202,585,plane
img454.png,191,218,284,316,plane
img454.png,803,190,855,237,plane
img454.png,673,373,746,441,plane
img454.png,591,508,625,545,plane
img454.png,234,103,285,152,plane
img454.png,100,245,196,337,plane
img454.png,540,330,593,387,plane
img454.png,361,85,414,139,plane
img454.png,74,203,154,288,plane
img454.png,679,213,727,260,plane
img455.png,201,326,237,365,plane
img455.png,368,456,473,562,plane
img456.png,380,53,450,125,plane
img456.png,412,400,456,443,plane
img456.png,636,117,680,162,plane
img456.png,215,402,274,461,plane
img456.png,201,289,274,365,plane
img456.png,300,597,368,661,plane
img456.png,324,399,369,438,plane
img456.png,653,308,711,366,plane
img456.png,663,14,766,117,plane
img456.png,695,539,762,607,plane
img456.png,693,331,791,429,plane
img456.png,770,328,825,380,plane
img457.png,461,133,518,186,plane
img457.png,628,137,671,179,plane
img457.png,707,64,777,130,plane
img457.png,440,75,513,137,plane
img457.png,862,94,922,156,plane
img457.png,743,393,844,495,plane
img457.png,409,144,471,202,plane
img457.png,580,278,635,331,plane
img457.png,125,186,229,289,plane
img457.png,697,109,729,147,plane
img458.png,257,324,348,412,plane
img458.png,234,119,293,177,plane
img458.png,446,87,497,139,plane
img458.png,224,457,276,508,plane
img458.png,46,606,93,646,plane
img458.png,248,246,322,320,plane
img458.png,695,60,767,134,plane
img458.png,429,447,515,536,plane
img458.png,453,222,497,263,plane
img458.png,538,597,600,660,plane
img459.png,693,493,761,565,plane
img459.png,568,228,645,303,plane
img460.png,105,75,196,163,plane
img460.png,372,182,440,258,plane
img460.png,795,206,845,253,plane
img460.png,433,466,481,515,plane
img460.png,627,396,680,451,plane
img460.png,100,51,171,124,plane
img460.png,843,593,905,658,plane
img460.png,453,343,549,438,plane
img460.png,528,430,574,476,plane
img460.png,448,171,503,225,plane
img460.png,214,289,260,335,plane
img460.png,603,309,650,357,plane
img460.png,714,370,805,463,plane
img460.png,856,269,908,319,plane
img461.png,118,435,180,494,plane
img461.png,733,340,779,386,plane
img462.png,650,114,745,206,plane
img462.png,808,131,859,189,plane
img462.png,458,199,545,285,plane
img462.png,613,381,683,447,plane
img462.png,89,510,153,579,plane
img462.png,623,101,686,166,plane
img462.png,411,415,507,514,plane
img462.png,671,543,715,588,plane
img462.png,33,531,123,619,plane
img462.png,59,304,123,367,plane
img462.png,443,566,510,633,plane
img462.png,142,140,177,171,plane
img463.png,571,241,604,275,plane
img464.png,384,112,430,158,plane
img464.png,663,440,708,484,plane
img464.png,407,110,484,186,plane
img464.png,247,402,341,493,plane
img464.png,26,111,123,207,plane
img464.png,579,34,644,100,plane
img464.png,684,349,753,419,plane
img464.png,843,599,918,670,plane
img464.png,507,475,546,515,plane
img465.png,383,107,433,152,plane
img465.png,349,373,424,452,plane
img465.png,125,131,178,183,plane
img465.png,398,180,482,263,plane
img465.png,655,480,720,538,plane
img466.png,783,199,878,293,plane
img466.png,889,586,971,668,plane
img466.png,580,458,623,499,plane
img466.png,635,575,736,677,plane
img466.png,61,414,133,484,plane
img466.png,261,281,318,336,plane
img466.png,51,468,99,521,plane
img466.png,280,269,318,307,plane
img466.png,420,257,496,334,plane
img467.png,778,80,816,120,plane
img467.png,314,383,363,427,plane
img467.png,646,179,727,260,plane
img468.png,274,241,328,297,plane
img468.png,716,390,777,450,plane
img468.png,312,407,378,469,plane
img468.png,487,596,554,668,plane
img468.png,730,329,801,400,plane
img468.png,161,89,194,118,plane
img468.png,391,549,462,618,plane
img468.png,691,577,779,663,plane
img468.png,381,173,437,226,plane
img469.png,377,108,479,211,plane
img469.png,169,204,214,251,plane
img469.png,574,450,618,495,plane
img469.png,107,119,212,223,plane
img469.png,886,343,931,388,plane
img469.png,840,559,915,624,plane
img469.png,431,562,506,632,plane
img469.png,229,463,272,505,plane
img469.png,527,79,569,119,plane
img469.png,511,447,585,519,plane
img469.png,62,196,101,236,plane
img469.png,91,241,138,290,plane
img469.png,525,427,597,498,plane
img469.png,309,610,354,654,plane
img470.png,284,388,381,484,plane
img470.png,348,555,395,601,plane
img470.png,482,252,533,305,plane
img471.png,104,385,197,481,plane
img471.png,772,199,864,293,plane
img471.png,253,97,344,184,plane
img471.png,331,200,436,307,plane
img471.png,302,552,343,591,plane
img471.png,875,577,962,665,plane
img471.png,353,44,401,91,plane
img471.png,165,66,259,160,plane
img471.png,881,369,957,442,plane
img471.png,768,201,824,258,plane
img471.png,58,353,163,456,plane
img472.png,591,271,673,354,plane
img473.png,21,185,101,266,plane
img473.png,546,489,613,558,plane
img473.png,292,396,366,464,plane
img473.png,380,194,467,286,plane
img473.png,640,567,718,653,plane
img473.png,572,222,670,322,plane
img473.png,813,53,872,114,plane
img474.png,96,476,144,524,plane
img474.png,547,163,589,204,plane
img474.png,723,211,767,255,plane
img474.png,92,528,143,577,plane
img474.png,834,501,905,575,plane
img474.png,265,231,348,314,plane
img474.png,138,97,216,173,plane
img474.png,196,554,279,643,plane
img474.png,735,39,817,123,plane
img474.png,683,312,752,385,plane
img474.png,670,418,763,513,plane
img474.png,772,51,828,110,plane
img475.png,857,102,937,183,plane
img475.png,726,520,818,609,plane
img475.png,274,380,357,465,plane
img475.png,850,609,883,644,plane
img475.png,203,474,284,549,plane
img475.png,445,374,514,446,plane
img475.png,541,49,639,146,plane
img476.png,529,157,558,188,plane
img476.png,786,201,838,254,plane
img476.png,894,75,970,148,plane
img476.png,315,512,401,595,plane
img476.png,253,597,313,657,plane
img476.png,120,161,167,204,plane
img476.png,235,202,278,245,plane
img476.png,172,364,226,425,plane
img476.png,197,40,288,135,plane
img476.png,342,268,384,308,plane
img476.png,335,303,391,356,plane
img476.png,556,134,607,185,plane
img476.png,162,189,258,285,plane
img476.png,382,53,425,101,plane
img476.png,881,536,915,569,plane
img477.png,919,498,960,539,plane
img477.png,867,424,954,519,plane
img477.png,524,340,583,400,plane
img477.png,285,128,315,159,plane
img477.png,305,609,344,648,plane
img477.png,195,143,260,209,plane
img478.png,66,302,108,343,plane
img478.png,500,419,602,523,plane
img478.png,864,404,912,453,plane
img478.png,596,290,690,383,plane
img479.png,663,418,724,477,plane
img480.png,461,215,517,273,plane
img480.png,691,60,732,99,plane
img480.png,688,470,737,516,plane
img480.png,386,95,475,181,plane
img480.png,510,127,553,169,plane
img480.png,848,520,912,589,plane
img480.png,666,490,710,535,plane
img480.png,351,485,446,580,plane
img480.png,562,306,640,394,plane
img480.png,122,91,226,196,plane
img480.png,73,83,132,144,plane
img481.png,406,484,455,527,plane
img481.png,575,615,615,657,plane
img481.png,623,586,676,639,plane
img481.png,278,451,346,523,plane
img481.png,694,123,780,208,plane
img481.png,88,288,136,339,plane
img482.png,652,585,696,631,plane
img482.png,435,531,506,596,plane
img482.png,343,410,438,502,plane
img482.png,858,393,936,466,plane
img482.png,230,581,295,642,plane
img482.png,238,468,331,558,plane
img482.png,869,588,938,656,plane
img482.png,618,396,690,466,plane
img482.png,149,413,183,445,plane
img482.png,525,411,580,467,plane
img482.png,548,257,630,339,plane
img482.png,139,297,211,367,plane
img482.png,714,80,783,147,plane
img482.png,115,418,152,453,plane
img482.png,57,304,138,382,plane
img483.png,813,327,858,370,plane
img483.png,491,588,549,647,plane
img483.png,442,277,522,346,plane
img483.png,594,34,679,118,plane
img483.png,700,140,773,213,plane
img483.png,335,350,366,385,plane
img483.png,488,199,518,231,plane
img483.png,257,386,322,450,plane
img483.png,457,113,498,156,plane
img483.png,309,293,370,354,plane
img483.png,152,577,182,606,plane
img483.png,420,590,486,656,plane
img483.png,348,404,442,499,plane
img483.png,855,269,918,330,plane
img483.png,820,498,865,539,plane
img484.png,251,578,294,621,plane
img484.png,495,176,542,222,plane
img484.png,419,390,453,421,plane
img484.png,444,95,548,201,plane
img484.png,417,176,458,217,plane
img485.png,893,156,944,207,plane
img485.png,801,270,840,307,plane
img485.png,434,469,511,547,plane
img485.png,700,534,762,595,plane
img485.png,497,361,532,397,plane
img485.png,568,323,665,419,plane
img485.png,97,255,138,294,plane
img485.png,263,152,352,239,plane
img485.png,182,269,234,316,plane
img485.png,63,549,154,640,plane
img486.png,257,381,342,470,plane
img486.png,903,264,937,300,plane
img486.png,133,597,163,626,plane
img486.png,632,263,715,347,plane
img486.png,468,235,546,310,plane
img487.png,594,178,661,248,plane
img487.png,119,233,214,327,plane
img487.png,362,296,447,383,plane
img487.png,715,239,751,277,plane
img487.png,647,399,706,453,plane
img487.png,696,194,755,255,plane
img488.png,581,319,658,399,plane
img488.png,58,415,157,518,plane
img488.png,391,254,441,305,plane
img488.png,721,162,810,248,plane
img488.png,747,222,829,306,plane
img488.png,663,167,698,205,plane
img488.png,169,318,258,405,plane
img489.png,108,145,161,198,plane
img489.png,313,574,351,613,plane
img489.png,180,423,279,525,plane
img489.png,385,428,473,515,plane
img489.png,871,287,923,336,plane
img489.png,808,583,894,663,plane
img489.png,574,498,616,540,plane
img489.png,146,423,240,518,plane
img489.png,285,436,348,498,plane
img489.png,630,132,701,211,plane
img489.png,596,275,672,351,plane
img489.png,549,102,620,172,plane
img489.png,393,345,461,415,plane
img489.png,560,209,639,283,plane
img490.png,93,188,162,257,plane
img490.png,762,510,806,556,plane
img490.png,536,76,620,163,plane
img490.png,835,245,901,311,plane
img490.png,219,187,285,250,plane
img490.png,88,210,153,275,plane
img490.png,260,487,347,573,plane
img490.png,755,135,839,216,plane
img490.png,269,558,306,597,plane
img490.png,884,466,964,536,plane
img490.png,464,274,501,310,plane
img491.png,225,411,264,453,plane
img491.png,300,557,374,636,plane
img491.png,730,98,770,141,plane
img491.png,537,437,633,532,plane
img491.png,896,472,956,534,plane
img491.png,736,172,817,254,plane
img491.png,282,68,365,147,plane
img492.png,453,78,552,176,plane
img492.png,741,211,814,284,plane
img492.png,114,539,190,613,plane
img492.png,551,416,591,456,plane
img492.png,170,104,258,195,plane
img492.png,11,177,111,276,plane
img492.png,465,522,557,613,plane
img492.png,238,247,295,305,plane
img492.png,141,145,194,197,plane
img492.png,125,330,182,388,plane
img492.png,504,106,555,156,plane
img492.png,676,292,765,370,plane
img492.png,775,95,837,153,plane
img492.png,722,398,813,490,plane
img493.png,129,362,191,426,plane
img493.png,746,333,824,410,plane
img493.png,746,431,819,503,plane
img493.png,446,450,530,533,plane
img494.png,807,556,906,655,plane
img494.png,673,571,740,639,plane
img494.png,28,493,110,580,plane
img494.png,33,80,116,161,plane
img494.png,880,86,951,160,plane
img494.png,837,251,910,326,plane
img494.png,603,608,647,653,plane
img494.png,565,407,630,470,plane
img494.png,213,350,268,403,plane
img494.png,35,134,107,206,plane
img494.png,743,506,789,553,plane
img495.png,255,558,322,619,plane
img495.png,752,273,843,362,plane
img495.png,142,116,230,202,plane
img495.png,870,588,924,643,plane
img496.png,738,550,802,613,plane
img496.png,877,581,951,662,plane
img496.png,301,239,335,276,plane
img496.png,399,69,458,128,plane
img496.png,879,252,958,329,plane
img496.png,298,334,333,372,plane
img496.png,288,339,323,376,plane
img496.png,910,64,944,99,plane
img496.png,647,142,737,231,plane
img496.png,164,232,199,269,plane
img496.png,451,153,510,210,plane
img496.png,635,178,720,259,plane
img496.png,351,565,431,648,plane
img496.png,903,216,950,261,plane
img497.png,170,224,206,259,plane
img497.png,586,268,641,322,plane
img497.png,680,350,775,447,plane
img497.png,701,585,750,634,plane
img497.png,360,594,411,644,plane
img497.png,654,617,699,662,plane
img497.png,326,239,397,312,plane
img498.png,285,138,351,202,plane
img498.png,36,260,134,357,plane
img498.png,224,532,266,577,plane
img498.png,128,497,202,573,plane
img498.png,745,461,788,504,plane
img498.png,657,373,733,447,plane
img499.png,809,322,853,364,plane
img499.png,97,77,134,119,plane
img499.png,340,396,376,433,plane
img499.png,181,209,215,246,plane
img500.png,476,583,516,622,plane
img500.png,654,441,704,491,plane
img500.png,330,489,407,561,plane
img500.png,878,122,962,203,plane
img500.png,182,46,225,87,plane
img500.png,310,462,397,547,plane
img500.png,258,129,293,162,plane
img500.png,900,75,960,136,plane
img500.png,812,136,914,236,plane
img500.png,538,558,624,647,plane
img500.png,386,224,448,283,plane
